Date,Latitude,Longitude,Precipitation
2006-08-25 11:30:00,-9.63,-77.4,3.6581774
2006-08-25 11:30:00,-9.88,-77.65,2.383815
2006-08-25 11:30:00,-9.88,-77.4,3.6130054
2006-08-26 11:30:00,-9.13,-77.65,4.7509656
2006-08-26 11:30:00,-9.13,-77.4,3.3292377
2006-08-26 11:30:00,-9.38,-77.65,5.5629077
2006-08-26 11:30:00,-9.38,-77.4,4.277053
2006-08-26 11:30:00,-9.63,-77.65,4.0931273
2006-08-26 11:30:00,-9.63,-77.4,2.9785573
2006-08-26 11:30:00,-9.88,-77.65,1.635187
2006-08-26 11:30:00,-9.88,-77.4,2.751284
2006-08-27 11:30:00,-9.13,-77.65,6.0732894
2006-08-27 11:30:00,-9.13,-77.4,3.6788287
2006-08-27 11:30:00,-9.38,-77.65,4.7052364
2006-08-27 11:30:00,-9.38,-77.4,3.5860903
2006-08-27 11:30:00,-9.63,-77.65,4.124548
2006-08-27 11:30:00,-9.63,-77.4,3.3262048
2006-08-27 11:30:00,-9.88,-77.65,3.61795
2006-08-27 11:30:00,-9.88,-77.4,2.530773
2006-08-28 11:30:00,-9.13,-77.65,8.925984
2006-08-28 11:30:00,-9.13,-77.4,5.811707
2006-08-28 11:30:00,-9.38,-77.65,6.9879317
2006-08-28 11:30:00,-9.38,-77.4,6.23977
2006-08-28 11:30:00,-9.63,-77.65,6.9548664
2006-08-28 11:30:00,-9.63,-77.4,6.7646437
2006-08-28 11:30:00,-9.88,-77.65,6.1941566
2006-08-28 11:30:00,-9.88,-77.4,6.659826
2006-08-29 11:30:00,-9.13,-77.65,2.791686
2006-08-29 11:30:00,-9.13,-77.4,2.3730104
2006-08-29 11:30:00,-9.38,-77.65,3.0831654
2006-08-29 11:30:00,-9.38,-77.4,3.2586818
2006-08-29 11:30:00,-9.63,-77.65,3.4063022
2006-08-29 11:30:00,-9.63,-77.4,3.8028998
2006-08-29 11:30:00,-9.88,-77.65,2.3953407
2006-08-29 11:30:00,-9.88,-77.4,3.7712946
2006-08-30 11:30:00,-9.13,-77.65,8.494087
2006-08-30 11:30:00,-9.13,-77.4,6.8044686
2006-08-30 11:30:00,-9.38,-77.65,8.108007
2006-08-30 11:30:00,-9.38,-77.4,7.1895986
2006-08-30 11:30:00,-9.63,-77.65,4.6630187
2006-08-30 11:30:00,-9.63,-77.4,3.8028276
2006-08-30 11:30:00,-9.88,-77.65,1.2255691
2006-08-30 11:30:00,-9.88,-77.4,4.5787463
2006-08-31 11:30:00,-9.13,-77.65,6.929755
2006-08-31 11:30:00,-9.13,-77.4,7.57276
2006-08-31 11:30:00,-9.38,-77.65,6.2549934
2006-08-31 11:30:00,-9.38,-77.4,7.4765687
2006-08-31 11:30:00,-9.63,-77.65,4.790262
2006-08-31 11:30:00,-9.63,-77.4,6.015865
2006-08-31 11:30:00,-9.88,-77.65,3.6128943
2006-08-31 11:30:00,-9.88,-77.4,4.8851657
2006-09-01 11:30:00,-9.13,-77.65,2.562169
2006-09-01 11:30:00,-9.13,-77.4,0.9769362
2006-09-01 11:30:00,-9.38,-77.65,2.3315709
2006-09-01 11:30:00,-9.38,-77.4,1.7708019
2006-09-01 11:30:00,-9.63,-77.65,3.9325593
2006-09-01 11:30:00,-9.63,-77.4,3.6436312
2006-09-01 11:30:00,-9.88,-77.65,6.4183283
2006-09-01 11:30:00,-9.88,-77.4,4.38956
2006-09-02 11:30:00,-9.13,-77.65,4.345073
2006-09-02 11:30:00,-9.13,-77.4,0.8121088
2006-09-02 11:30:00,-9.38,-77.65,2.2354133
2006-09-02 11:30:00,-9.38,-77.4,1.1041651
2006-09-02 11:30:00,-9.63,-77.65,3.8378208
2006-09-02 11:30:00,-9.63,-77.4,3.2813463
2006-09-02 11:30:00,-9.88,-77.65,7.7384005
2006-09-02 11:30:00,-9.88,-77.4,4.025966
2006-09-03 11:30:00,-9.13,-77.65,5.498637
2006-09-03 11:30:00,-9.13,-77.4,1.3712779
2006-09-03 11:30:00,-9.38,-77.65,2.523214
2006-09-03 11:30:00,-9.38,-77.4,1.6273005
2006-09-03 11:30:00,-9.63,-77.65,3.4156559
2006-09-03 11:30:00,-9.63,-77.4,3.0815327
2006-09-03 11:30:00,-9.88,-77.65,4.161072
2006-09-03 11:30:00,-9.88,-77.4,3.4122455
2006-09-04 11:30:00,-9.13,-77.65,2.7235348
2006-09-04 11:30:00,-9.13,-77.4,2.049335
2006-09-04 11:30:00,-9.38,-77.65,1.8297095
2006-09-04 11:30:00,-9.38,-77.4,2.4163098
2006-09-04 11:30:00,-9.63,-77.65,3.1753855
2006-09-04 11:30:00,-9.63,-77.4,3.8826196
2006-09-04 11:30:00,-9.88,-77.65,4.1748238
2006-09-04 11:30:00,-9.88,-77.4,4.1040998
2006-09-05 11:30:00,-9.13,-77.65,4.596101
2006-09-05 11:30:00,-9.13,-77.4,3.6501176
2006-09-05 11:30:00,-9.38,-77.65,4.483095
2006-09-05 11:30:00,-9.38,-77.4,4.0181975
2006-09-05 11:30:00,-9.63,-77.65,5.571073
2006-09-05 11:30:00,-9.63,-77.4,5.3339005
2006-09-05 11:30:00,-9.88,-77.65,5.786875
2006-09-05 11:30:00,-9.88,-77.4,5.6339154
2006-09-06 11:30:00,-9.13,-77.65,3.1608994
2006-09-06 11:30:00,-9.13,-77.4,0.6783418
2006-09-06 11:30:00,-9.38,-77.65,1.565371
2006-09-06 11:30:00,-9.38,-77.4,0.78474283
2006-09-06 11:30:00,-9.63,-77.65,1.6960157
2006-09-06 11:30:00,-9.63,-77.4,1.2624137
2006-09-06 11:30:00,-9.88,-77.65,1.9149106
2006-09-06 11:30:00,-9.88,-77.4,1.5414304
2006-09-07 11:30:00,-9.13,-77.65,1.1613629
2006-09-07 11:30:00,-9.13,-77.4,0.3707637
2006-09-07 11:30:00,-9.38,-77.65,0.57291
2006-09-07 11:30:00,-9.38,-77.4,0.321848
2006-09-07 11:30:00,-9.63,-77.65,1.1462144
2006-09-07 11:30:00,-9.63,-77.4,1.0045872
2006-09-07 11:30:00,-9.88,-77.65,1.512711
2006-09-07 11:30:00,-9.88,-77.4,1.1643379
2006-09-08 11:30:00,-9.13,-77.65,7.4885597
2006-09-08 11:30:00,-9.13,-77.4,5.569731
2006-09-08 11:30:00,-9.38,-77.65,5.4352894
2006-09-08 11:30:00,-9.38,-77.4,5.2734046
2006-09-08 11:30:00,-9.63,-77.65,2.9193628
2006-09-08 11:30:00,-9.63,-77.4,2.7045407
2006-09-08 11:30:00,-9.88,-77.65,0.7556119
2006-09-08 11:30:00,-9.88,-77.4,1.8976088
2006-09-09 11:30:00,-9.13,-77.65,2.843082
2006-09-09 11:30:00,-9.13,-77.4,3.016622
2006-09-09 11:30:00,-9.38,-77.65,2.3668327
2006-09-09 11:30:00,-9.38,-77.4,2.2633085
2006-09-09 11:30:00,-9.63,-77.65,2.1446376
2006-09-09 11:30:00,-9.63,-77.4,2.000162
2006-09-09 11:30:00,-9.88,-77.65,2.8593934
2006-09-09 11:30:00,-9.88,-77.4,1.6662393
2006-09-10 11:30:00,-9.13,-77.65,0.7270117
2006-09-10 11:30:00,-9.13,-77.4,0.20265567
2006-09-10 11:30:00,-9.38,-77.65,1.1074365
2006-09-10 11:30:00,-9.38,-77.4,0.33938786
2006-09-10 11:30:00,-9.63,-77.65,1.2852647
2006-09-10 11:30:00,-9.63,-77.4,0.6432546
2006-09-10 11:30:00,-9.88,-77.65,1.0830255
2006-09-10 11:30:00,-9.88,-77.4,0.6316821
2006-09-11 11:30:00,-9.13,-77.65,2.8490148
2006-09-11 11:30:00,-9.13,-77.4,1.7936927
2006-09-11 11:30:00,-9.38,-77.65,2.9763238
2006-09-11 11:30:00,-9.38,-77.4,3.0563731
2006-09-11 11:30:00,-9.63,-77.65,3.4796786
2006-09-11 11:30:00,-9.63,-77.4,3.8898811
2006-09-11 11:30:00,-9.88,-77.65,2.6444857
2006-09-11 11:30:00,-9.88,-77.4,2.5368593
2006-09-12 11:30:00,-9.13,-77.65,6.6974354
2006-09-12 11:30:00,-9.13,-77.4,1.2303834
2006-09-12 11:30:00,-9.38,-77.65,2.6203558
2006-09-12 11:30:00,-9.38,-77.4,0.94255394
2006-09-12 11:30:00,-9.63,-77.65,3.0468202
2006-09-12 11:30:00,-9.63,-77.4,2.0852528
2006-09-12 11:30:00,-9.88,-77.65,5.2690034
2006-09-12 11:30:00,-9.88,-77.4,2.750723
2006-09-13 11:30:00,-9.13,-77.65,3.1689925
2006-09-13 11:30:00,-9.13,-77.4,2.4590492
2006-09-13 11:30:00,-9.38,-77.65,2.8107316
2006-09-13 11:30:00,-9.38,-77.4,2.2477286
2006-09-13 11:30:00,-9.63,-77.65,3.565921
2006-09-13 11:30:00,-9.63,-77.4,3.0452673
2006-09-13 11:30:00,-9.88,-77.65,5.141415
2006-09-13 11:30:00,-9.88,-77.4,3.2276747
2006-09-14 11:30:00,-9.13,-77.65,8.006872
2006-09-14 11:30:00,-9.13,-77.4,5.369949
2006-09-14 11:30:00,-9.38,-77.65,8.014533
2006-09-14 11:30:00,-9.38,-77.4,5.278753
2006-09-14 11:30:00,-9.63,-77.65,5.400614
2006-09-14 11:30:00,-9.63,-77.4,2.8120546
2006-09-14 11:30:00,-9.88,-77.65,1.7558166
2006-09-14 11:30:00,-9.88,-77.4,3.1806154
2006-09-15 11:30:00,-9.13,-77.65,8.797491
2006-09-15 11:30:00,-9.13,-77.4,8.904743
2006-09-15 11:30:00,-9.38,-77.65,10.611207
2006-09-15 11:30:00,-9.38,-77.4,9.54497
2006-09-15 11:30:00,-9.63,-77.65,7.748744
2006-09-15 11:30:00,-9.63,-77.4,6.7789626
2006-09-15 11:30:00,-9.88,-77.65,2.955782
2006-09-15 11:30:00,-9.88,-77.4,5.8584695
2006-09-16 11:30:00,-9.13,-77.65,5.3852754
2006-09-16 11:30:00,-9.13,-77.4,4.648704
2006-09-16 11:30:00,-9.38,-77.65,6.7240043
2006-09-16 11:30:00,-9.38,-77.4,5.729192
2006-09-16 11:30:00,-9.63,-77.65,5.0935564
2006-09-16 11:30:00,-9.63,-77.4,4.2514353
2006-09-16 11:30:00,-9.88,-77.65,2.0060918
2006-09-16 11:30:00,-9.88,-77.4,3.6190958
2006-09-17 11:30:00,-9.13,-77.65,7.8018737
2006-09-17 11:30:00,-9.13,-77.4,7.013479
2006-09-17 11:30:00,-9.38,-77.65,7.582294
2006-09-17 11:30:00,-9.38,-77.4,8.899121
2006-09-17 11:30:00,-9.63,-77.65,5.220962
2006-09-17 11:30:00,-9.63,-77.4,6.8354225
2006-09-17 11:30:00,-9.88,-77.65,2.082099
2006-09-17 11:30:00,-9.88,-77.4,5.3043547
2006-09-18 11:30:00,-9.13,-77.65,13.539994
2006-09-18 11:30:00,-9.13,-77.4,10.927586
2006-09-18 11:30:00,-9.38,-77.65,13.009312
2006-09-18 11:30:00,-9.38,-77.4,13.031194
2006-09-18 11:30:00,-9.63,-77.65,12.411007
2006-09-18 11:30:00,-9.63,-77.4,13.106337
2006-09-18 11:30:00,-9.88,-77.65,12.822246
2006-09-18 11:30:00,-9.88,-77.4,11.9596815
2006-09-19 11:30:00,-9.13,-77.65,2.2097247
2006-09-19 11:30:00,-9.13,-77.4,1.0744675
2006-09-19 11:30:00,-9.38,-77.65,1.250044
2006-09-19 11:30:00,-9.38,-77.4,1.2760653
2006-09-19 11:30:00,-9.63,-77.65,3.090311
2006-09-19 11:30:00,-9.63,-77.4,3.2822034
2006-09-19 11:30:00,-9.88,-77.65,4.9909453
2006-09-19 11:30:00,-9.88,-77.4,4.2081046
2006-09-20 11:30:00,-9.13,-77.65,5.752935
2006-09-20 11:30:00,-9.13,-77.4,5.1762223
2006-09-20 11:30:00,-9.38,-77.65,4.986764
2006-09-20 11:30:00,-9.38,-77.4,4.5100703
2006-09-20 11:30:00,-9.63,-77.65,4.823269
2006-09-20 11:30:00,-9.63,-77.4,4.3848715
2006-09-20 11:30:00,-9.88,-77.65,6.362936
2006-09-20 11:30:00,-9.88,-77.4,4.514625
2006-09-21 11:30:00,-9.13,-77.65,7.3791676
2006-09-21 11:30:00,-9.13,-77.4,7.125244
2006-09-21 11:30:00,-9.38,-77.65,8.104742
2006-09-21 11:30:00,-9.38,-77.4,7.869644
2006-09-21 11:30:00,-9.63,-77.65,5.6884704
2006-09-21 11:30:00,-9.63,-77.4,5.582998
2006-09-21 11:30:00,-9.88,-77.65,2.1868308
2006-09-21 11:30:00,-9.88,-77.4,6.7645535
2006-09-22 11:30:00,-9.13,-77.65,4.06621
2006-09-22 11:30:00,-9.13,-77.4,6.2356606
2006-09-22 11:30:00,-9.38,-77.65,2.8424773
2006-09-22 11:30:00,-9.38,-77.4,4.7714305
2006-09-22 11:30:00,-9.63,-77.65,1.3746833
2006-09-22 11:30:00,-9.63,-77.4,3.1778657
2006-09-22 11:30:00,-9.88,-77.65,0.79725856
2006-09-22 11:30:00,-9.88,-77.4,1.8415562
2006-09-23 11:30:00,-9.13,-77.65,4.703237
2006-09-23 11:30:00,-9.13,-77.4,7.5907826
2006-09-23 11:30:00,-9.38,-77.65,2.691034
2006-09-23 11:30:00,-9.38,-77.4,4.9549613
2006-09-23 11:30:00,-9.63,-77.65,0.5296079
2006-09-23 11:30:00,-9.63,-77.4,2.4469311
2006-09-23 11:30:00,-9.88,-77.65,0.1723563
2006-09-23 11:30:00,-9.88,-77.4,0.3820388
2006-09-24 11:30:00,-9.13,-77.65,6.4995756
2006-09-24 11:30:00,-9.13,-77.4,8.928638
2006-09-24 11:30:00,-9.38,-77.65,3.6344047
2006-09-24 11:30:00,-9.38,-77.4,5.3858023
2006-09-24 11:30:00,-9.63,-77.65,0.92662203
2006-09-24 11:30:00,-9.63,-77.4,2.3544273
2006-09-24 11:30:00,-9.88,-77.65,0.13414851
2006-09-24 11:30:00,-9.88,-77.4,0.8617715
2006-09-25 11:30:00,-9.13,-77.65,10.443237
2006-09-25 11:30:00,-9.13,-77.4,9.749987
2006-09-25 11:30:00,-9.38,-77.65,9.768733
2006-09-25 11:30:00,-9.38,-77.4,9.060361
2006-09-25 11:30:00,-9.63,-77.65,7.1629143
2006-09-25 11:30:00,-9.63,-77.4,6.3823094
2006-09-25 11:30:00,-9.88,-77.65,3.6486244
2006-09-25 11:30:00,-9.88,-77.4,6.5365515
2006-09-26 11:30:00,-9.13,-77.65,3.2842324
2006-09-26 11:30:00,-9.13,-77.4,3.2479026
2006-09-26 11:30:00,-9.38,-77.65,3.6379247
2006-09-26 11:30:00,-9.38,-77.4,3.4700434
2006-09-26 11:30:00,-9.63,-77.65,6.9599175
2006-09-26 11:30:00,-9.63,-77.4,6.988775
2006-09-26 11:30:00,-9.88,-77.65,10.7027235
2006-09-26 11:30:00,-9.88,-77.4,8.015998
2006-09-27 11:30:00,-9.13,-77.65,4.70895
2006-09-27 11:30:00,-9.13,-77.4,2.4015608
2006-09-27 11:30:00,-9.38,-77.65,3.8328016
2006-09-27 11:30:00,-9.38,-77.4,3.1982665
2006-09-27 11:30:00,-9.63,-77.65,5.423038
2006-09-27 11:30:00,-9.63,-77.4,5.2346706
2006-09-27 11:30:00,-9.88,-77.65,4.9806247
2006-09-27 11:30:00,-9.88,-77.4,5.289531
2006-09-28 11:30:00,-9.13,-77.65,6.723245
2006-09-28 11:30:00,-9.13,-77.4,5.2305603
2006-09-28 11:30:00,-9.38,-77.65,5.419558
2006-09-28 11:30:00,-9.38,-77.4,5.1807127
2006-09-28 11:30:00,-9.63,-77.65,6.275853
2006-09-28 11:30:00,-9.63,-77.4,6.223121
2006-09-28 11:30:00,-9.88,-77.65,4.910848
2006-09-28 11:30:00,-9.88,-77.4,6.340467
2006-09-29 11:30:00,-9.13,-77.65,6.5113373
2006-09-29 11:30:00,-9.13,-77.4,5.9592834
2006-09-29 11:30:00,-9.38,-77.65,7.9320254
2006-09-29 11:30:00,-9.38,-77.4,6.7375236
2006-09-29 11:30:00,-9.63,-77.65,6.1279
2006-09-29 11:30:00,-9.63,-77.4,4.9921284
2006-09-29 11:30:00,-9.88,-77.65,2.4877143
2006-09-29 11:30:00,-9.88,-77.4,4.4405475
2006-09-30 11:30:00,-9.13,-77.65,7.817734
2006-09-30 11:30:00,-9.13,-77.4,7.5928817
2006-09-30 11:30:00,-9.38,-77.65,8.902134
2006-09-30 11:30:00,-9.38,-77.4,9.61555
2006-09-30 11:30:00,-9.63,-77.65,5.4219785
2006-09-30 11:30:00,-9.63,-77.4,6.141455
2006-09-30 11:30:00,-9.88,-77.65,1.4820049
2006-09-30 11:30:00,-9.88,-77.4,5.125052
2006-10-01 11:30:00,-9.13,-77.65,7.316609
2006-10-01 11:30:00,-9.13,-77.4,6.18713
2006-10-01 11:30:00,-9.38,-77.65,7.5003963
2006-10-01 11:30:00,-9.38,-77.4,7.9405904
2006-10-01 11:30:00,-9.63,-77.65,6.3014193
2006-10-01 11:30:00,-9.63,-77.4,6.979809
2006-10-01 11:30:00,-9.88,-77.65,4.733899
2006-10-01 11:30:00,-9.88,-77.4,5.9475136
2006-10-02 11:30:00,-9.13,-77.65,11.302753
2006-10-02 11:30:00,-9.13,-77.4,6.269218
2006-10-02 11:30:00,-9.38,-77.65,9.109624
2006-10-02 11:30:00,-9.38,-77.4,8.104169
2006-10-02 11:30:00,-9.63,-77.65,8.950626
2006-10-02 11:30:00,-9.63,-77.4,8.707323
2006-10-02 11:30:00,-9.88,-77.65,5.5533066
2006-10-02 11:30:00,-9.88,-77.4,7.998363
2006-10-03 11:30:00,-9.13,-77.65,10.210889
2006-10-03 11:30:00,-9.13,-77.4,11.496282
2006-10-03 11:30:00,-9.38,-77.65,11.837455
2006-10-03 11:30:00,-9.38,-77.4,12.141238
2006-10-03 11:30:00,-9.63,-77.65,6.8713117
2006-10-03 11:30:00,-9.63,-77.4,7.0392776
2006-10-03 11:30:00,-9.88,-77.65,1.9967284
2006-10-03 11:30:00,-9.88,-77.4,6.6522985
2006-10-04 11:30:00,-9.13,-77.65,7.313263
2006-10-04 11:30:00,-9.13,-77.4,10.741244
2006-10-04 11:30:00,-9.38,-77.65,7.1289606
2006-10-04 11:30:00,-9.38,-77.4,9.077395
2006-10-04 11:30:00,-9.63,-77.65,2.667094
2006-10-04 11:30:00,-9.63,-77.4,4.190976
2006-10-04 11:30:00,-9.88,-77.65,0.39056534
2006-10-04 11:30:00,-9.88,-77.4,2.50572
2006-10-05 11:30:00,-9.13,-77.65,10.31723
2006-10-05 11:30:00,-9.13,-77.4,10.699093
2006-10-05 11:30:00,-9.38,-77.65,14.184335
2006-10-05 11:30:00,-9.38,-77.4,12.678311
2006-10-05 11:30:00,-9.63,-77.65,8.912511
2006-10-05 11:30:00,-9.63,-77.4,7.5705457
2006-10-05 11:30:00,-9.88,-77.65,2.1775339
2006-10-05 11:30:00,-9.88,-77.4,6.139116
2006-10-06 11:30:00,-9.13,-77.65,12.704109
2006-10-06 11:30:00,-9.13,-77.4,12.191118
2006-10-06 11:30:00,-9.38,-77.65,14.456869
2006-10-06 11:30:00,-9.38,-77.4,13.32567
2006-10-06 11:30:00,-9.63,-77.65,12.029858
2006-10-06 11:30:00,-9.63,-77.4,11.298446
2006-10-06 11:30:00,-9.88,-77.65,6.7892942
2006-10-06 11:30:00,-9.88,-77.4,10.932403
2006-10-07 11:30:00,-9.13,-77.65,9.78131
2006-10-07 11:30:00,-9.13,-77.4,5.631473
2006-10-07 11:30:00,-9.38,-77.65,8.00227
2006-10-07 11:30:00,-9.38,-77.4,7.25471
2006-10-07 11:30:00,-9.63,-77.65,8.306124
2006-10-07 11:30:00,-9.63,-77.4,8.304896
2006-10-07 11:30:00,-9.88,-77.65,8.487655
2006-10-07 11:30:00,-9.88,-77.4,9.003455
2006-10-08 11:30:00,-9.13,-77.65,7.287035
2006-10-08 11:30:00,-9.13,-77.4,7.604453
2006-10-08 11:30:00,-9.38,-77.65,9.052552
2006-10-08 11:30:00,-9.38,-77.4,8.216351
2006-10-08 11:30:00,-9.63,-77.65,8.280043
2006-10-08 11:30:00,-9.63,-77.4,7.5849643
2006-10-08 11:30:00,-9.88,-77.65,5.964223
2006-10-08 11:30:00,-9.88,-77.4,8.19931
2006-10-09 11:30:00,-9.13,-77.65,10.967292
2006-10-09 11:30:00,-9.13,-77.4,8.176874
2006-10-09 11:30:00,-9.38,-77.65,10.67989
2006-10-09 11:30:00,-9.38,-77.4,10.675315
2006-10-09 11:30:00,-9.63,-77.65,8.231669
2006-10-09 11:30:00,-9.63,-77.4,8.531876
2006-10-09 11:30:00,-9.88,-77.65,3.6899002
2006-10-09 11:30:00,-9.88,-77.4,8.383583
2006-10-10 11:30:00,-9.13,-77.65,2.5840392
2006-10-10 11:30:00,-9.13,-77.4,2.9979699
2006-10-10 11:30:00,-9.38,-77.65,2.6478384
2006-10-10 11:30:00,-9.38,-77.4,2.4336975
2006-10-10 11:30:00,-9.63,-77.65,1.4310108
2006-10-10 11:30:00,-9.63,-77.4,1.1554638
2006-10-10 11:30:00,-9.88,-77.65,0.34139928
2006-10-10 11:30:00,-9.88,-77.4,0.8104647
2006-10-11 11:30:00,-9.13,-77.65,1.1466323
2006-10-11 11:30:00,-9.13,-77.4,1.695734
2006-10-11 11:30:00,-9.38,-77.65,0.9249553
2006-10-11 11:30:00,-9.38,-77.4,0.97304636
2006-10-11 11:30:00,-9.63,-77.65,0.35988146
2006-10-11 11:30:00,-9.63,-77.4,0.38314685
2006-10-11 11:30:00,-9.88,-77.65,0.074852675
2006-10-11 11:30:00,-9.88,-77.4,0.41797993
2006-10-12 11:30:00,-9.13,-77.65,2.7173576
2006-10-12 11:30:00,-9.13,-77.4,6.848677
2006-10-12 11:30:00,-9.38,-77.65,1.808559
2006-10-12 11:30:00,-9.38,-77.4,4.878222
2006-10-12 11:30:00,-9.63,-77.65,0.25865445
2006-10-12 11:30:00,-9.63,-77.4,3.0264592
2006-10-12 11:30:00,-9.88,-77.65,0.17066307
2006-10-12 11:30:00,-9.88,-77.4,0.91119844
2006-10-13 11:30:00,-9.13,-77.65,1.85313
2006-10-13 11:30:00,-9.13,-77.4,3.9813645
2006-10-13 11:30:00,-9.38,-77.65,1.5347843
2006-10-13 11:30:00,-9.38,-77.4,3.72758
2006-10-13 11:30:00,-9.63,-77.65,0.7553507
2006-10-13 11:30:00,-9.63,-77.4,2.8584337
2006-10-13 11:30:00,-9.88,-77.65,0.5200105
2006-10-13 11:30:00,-9.88,-77.4,1.6307116
2006-10-14 11:30:00,-9.13,-77.65,0.028216299
2006-10-14 11:30:00,-9.13,-77.4,0.5685664
2006-10-14 11:30:00,-9.38,-77.65,0.023681616
2006-10-14 11:30:00,-9.38,-77.4,0.1642021
2006-10-14 11:30:00,-9.63,-77.65,0.0023664802
2006-10-14 11:30:00,-9.63,-77.4,0.13952465
2006-10-14 11:30:00,-9.88,-77.65,0.004633632
2006-10-14 11:30:00,-9.88,-77.4,0.005476137
2006-10-15 11:30:00,-9.13,-77.65,0.0
2006-10-15 11:30:00,-9.13,-77.4,0.0
2006-10-15 11:30:00,-9.38,-77.65,0.0
2006-10-15 11:30:00,-9.38,-77.4,0.0
2006-10-15 11:30:00,-9.63,-77.65,0.00049581286
2006-10-15 11:30:00,-9.63,-77.4,0.00049581286
2006-10-15 11:30:00,-9.88,-77.65,0.0019453
2006-10-15 11:30:00,-9.88,-77.4,0.0009912765
2006-10-16 11:30:00,-9.13,-77.65,0.0009916647
2006-10-16 11:30:00,-9.13,-77.4,0.0028983075
2006-10-16 11:30:00,-9.38,-77.65,0.0021539554
2006-10-16 11:30:00,-9.38,-77.4,0.04756152
2006-10-16 11:30:00,-9.63,-77.65,0.07915047
2006-10-16 11:30:00,-9.63,-77.4,0.13670993
2006-10-16 11:30:00,-9.88,-77.65,0.15038228
2006-10-16 11:30:00,-9.88,-77.4,0.5291003
2006-10-17 11:30:00,-9.13,-77.65,0.107949026
2006-10-17 11:30:00,-9.13,-77.4,0.18618755
2006-10-17 11:30:00,-9.38,-77.65,0.084601514
2006-10-17 11:30:00,-9.38,-77.4,0.17619775
2006-10-17 11:30:00,-9.63,-77.65,0.123517565
2006-10-17 11:30:00,-9.63,-77.4,0.21294726
2006-10-17 11:30:00,-9.88,-77.65,0.35289824
2006-10-17 11:30:00,-9.88,-77.4,0.6622922
2006-10-18 11:30:00,-9.13,-77.65,0.00989985
2006-10-18 11:30:00,-9.13,-77.4,0.018442465
2006-10-18 11:30:00,-9.38,-77.65,0.011633099
2006-10-18 11:30:00,-9.38,-77.4,0.08605299
2006-10-18 11:30:00,-9.63,-77.65,0.05623379
2006-10-18 11:30:00,-9.63,-77.4,0.13719197
2006-10-18 11:30:00,-9.88,-77.65,0.10627893
2006-10-18 11:30:00,-9.88,-77.4,0.73882776
2006-10-19 11:30:00,-9.13,-77.65,0.0
2006-10-19 11:30:00,-9.13,-77.4,0.012011981
2006-10-19 11:30:00,-9.38,-77.65,0.0
2006-10-19 11:30:00,-9.38,-77.4,0.020179898
2006-10-19 11:30:00,-9.63,-77.65,0.019442465
2006-10-19 11:30:00,-9.63,-77.4,0.043960463
2006-10-19 11:30:00,-9.88,-77.65,0.022097846
2006-10-19 11:30:00,-9.88,-77.4,0.32723296
2006-10-20 11:30:00,-9.13,-77.65,2.6761842
2006-10-20 11:30:00,-9.13,-77.4,5.7388277
2006-10-20 11:30:00,-9.38,-77.65,3.557284
2006-10-20 11:30:00,-9.38,-77.4,5.1635194
2006-10-20 11:30:00,-9.63,-77.65,3.0935962
2006-10-20 11:30:00,-9.63,-77.4,4.655663
2006-10-20 11:30:00,-9.88,-77.65,2.4632666
2006-10-20 11:30:00,-9.88,-77.4,4.8889465
2006-10-21 11:30:00,-9.13,-77.65,8.442151
2006-10-21 11:30:00,-9.13,-77.4,6.6862016
2006-10-21 11:30:00,-9.38,-77.65,7.778485
2006-10-21 11:30:00,-9.38,-77.4,7.182118
2006-10-21 11:30:00,-9.63,-77.65,8.912359
2006-10-21 11:30:00,-9.63,-77.4,8.536123
2006-10-21 11:30:00,-9.88,-77.65,8.179043
2006-10-21 11:30:00,-9.88,-77.4,8.523239
2006-10-22 11:30:00,-9.13,-77.65,8.399794
2006-10-22 11:30:00,-9.13,-77.4,4.62771
2006-10-22 11:30:00,-9.38,-77.65,7.2681036
2006-10-22 11:30:00,-9.38,-77.4,6.0350266
2006-10-22 11:30:00,-9.63,-77.65,8.852861
2006-10-22 11:30:00,-9.63,-77.4,8.054754
2006-10-22 11:30:00,-9.88,-77.65,7.7727814
2006-10-22 11:30:00,-9.88,-77.4,8.1292095
2006-10-23 11:30:00,-9.13,-77.65,10.429975
2006-10-23 11:30:00,-9.13,-77.4,8.276112
2006-10-23 11:30:00,-9.38,-77.65,9.930711
2006-10-23 11:30:00,-9.38,-77.4,10.079432
2006-10-23 11:30:00,-9.63,-77.65,8.517401
2006-10-23 11:30:00,-9.63,-77.4,8.984556
2006-10-23 11:30:00,-9.88,-77.65,4.2935085
2006-10-23 11:30:00,-9.88,-77.4,7.5756493
2006-10-24 11:30:00,-9.13,-77.65,11.08427
2006-10-24 11:30:00,-9.13,-77.4,9.936365
2006-10-24 11:30:00,-9.38,-77.65,8.254886
2006-10-24 11:30:00,-9.38,-77.4,9.949423
2006-10-24 11:30:00,-9.63,-77.65,6.304417
2006-10-24 11:30:00,-9.63,-77.4,8.453774
2006-10-24 11:30:00,-9.88,-77.65,4.162001
2006-10-24 11:30:00,-9.88,-77.4,7.9356294
2006-10-25 11:30:00,-9.13,-77.65,7.678345
2006-10-25 11:30:00,-9.13,-77.4,9.464092
2006-10-25 11:30:00,-9.38,-77.65,6.6489415
2006-10-25 11:30:00,-9.38,-77.4,9.709095
2006-10-25 11:30:00,-9.63,-77.65,5.445223
2006-10-25 11:30:00,-9.63,-77.4,8.655833
