date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1968-12-17,94904.96,74308.914,57435.61,0.00050645473,0.00031183628,0.0028177472,0.0,0.0,0.0,-31.594498,-15.71637,-4.791626,1.0175017,5.17379,0.70418745,-9.281131,-2.2866602,-1.3891491,-0.21725711,-0.48469627,4.5675964,7.3052063,63941.812,38107.82,0.20836726,2922480.2,4446453.5,0.0
1968-12-18,94891.04,74240.02,57371.5,8.0395774e-05,0.0002757126,0.004314054,0.0,0.0,0.0,-31.017105,-15.128662,-5.2425537,15.048702,3.066674,-0.4966596,7.3457103,6.2478547,-0.39718556,-0.14215256,-0.12852322,6.3440247,7.7570496,63917.184,38107.82,1.9083338,2625440.0,4672902.0,0.0
1968-12-19,94843.96,74183.945,57303.082,7.470663e-05,0.00026022346,0.0037663586,0.0,0.0,0.0,-31.191696,-14.919922,-5.4809875,8.667632,2.7619717,0.070218235,2.5017412,4.274936,-0.059185535,0.3771121,-0.15101333,5.3263245,8.027313,63872.586,38107.82,0.8216587,3364704.0,4249431.0,0.0
1968-12-20,94833.086,74185.445,57300.582,6.040234e-05,0.00024215008,0.0034266964,0.0,0.0,0.0,-31.659927,-14.853302,-5.3597717,6.0777535,1.8265413,0.129971,5.02622,2.0149353,-0.15839545,0.5604437,0.08578579,4.011139,6.70755,63868.547,38107.82,0.36802933,3179779.2,4223578.0,9.536234e-08
1968-12-21,94831.555,74225.484,57381.27,0.00020022875,0.0007657616,0.0019239235,0.0,0.0,0.0,-31.817276,-15.8220825,-5.138611,0.020429097,-1.0009042,1.758163,-0.32198015,1.3744582,0.6812492,0.6346766,0.37470573,2.9693909,6.8525085,63942.87,38107.82,0.33171555,4179597.8,4067491.0,3.5757694e-08
1968-12-22,94793.96,74189.02,57317.64,0.000560997,0.00029961858,0.00089070946,0.0,0.0,0.0,-31.8591,-15.511993,-4.67749,-0.97522765,-0.6146572,0.7026658,-1.1725338,4.200058,0.97935635,0.592015,0.19191568,2.6008606,7.2740784,63864.95,38107.82,0.16063479,4589395.0,3794640.0,5.0065864e-07
1968-12-23,94820.23,74170.34,57298.473,0.00037287574,0.00038374748,0.0023924634,0.0,0.0,0.0,-31.102463,-15.446716,-4.9270325,2.1237142,-2.8581886,-0.42543447,1.627942,3.9705703,-0.17458022,0.7279968,0.035349935,2.1435852,6.8245544,63866.727,38107.82,0.13361871,4545706.0,3737194.8,0.0
1968-12-24,94753.03,74129.445,57259.637,9.529356e-05,0.000747967,0.00343932,0.0,0.0,0.0,-31.336594,-15.809387,-4.9144287,3.854678,-5.116333,-0.11739329,4.9967647,4.7963967,-0.7704279,0.77250177,0.07748884,3.163971,6.5398254,63852.36,38107.82,0.15984614,3723382.0,4047875.0,0.0
1968-12-25,94597.02,74022.49,57198.156,6.569042e-05,0.000797964,0.0028414454,0.0,0.0,0.0,-31.493927,-16.413086,-5.7475586,4.0059495,-1.6283387,0.59650576,-1.1665353,2.9288838,-0.17221653,0.7467852,0.21843924,2.7951355,5.7236023,63857.14,38107.82,0.48574784,3845351.8,4076571.5,4.717987e-05
1968-12-26,94595.25,74017.24,57206.348,5.561988e-05,0.00028694113,0.0037473945,0.0,0.0,0.0,-32.302597,-16.176514,-6.4098206,7.5156837,0.03605615,-0.55035657,0.7871363,2.1241474,0.8526544,0.7101886,0.34096006,3.4250183,6.018341,63846.89,38107.82,0.5424107,3745198.8,4159422.0,0.0
1968-12-27,94642.875,74065.51,57232.53,5.452053e-05,0.00019719091,0.0025069509,0.0,0.0,0.0,-32.48851,-15.737671,-6.0006104,11.285752,2.9730024,-1.6369911,-2.556464,3.4012616,0.8924903,0.35693675,-0.02270867,2.1891785,6.271332,63863.234,38107.82,0.36505887,3744963.0,3930282.5,1.6688136e-07
1968-12-28,94621.57,74071.85,57197.566,8.463149e-05,0.00011716778,0.0039460156,0.0,0.0,0.0,-33.21382,-15.321594,-5.788513,5.897934,2.8726022,-1.3462929,-5.3386073,2.5971086,-0.6110993,0.32348174,-0.1761311,3.6462708,7.113556,63822.45,38107.82,0.38580212,3487696.5,4277007.5,0.0
1968-12-29,94553.52,74039.87,57186.934,9.200522e-05,0.00038237518,0.0039626216,0.0,0.0,0.0,-33.065506,-16.02237,-5.55719,5.816404,0.07464201,-2.1267788,-7.364671,0.7522213,-1.0850866,-0.2768011,-0.3233294,4.466461,6.9931946,63791.9,38107.82,1.0513662,2691879.0,4346565.0,0.0
1968-12-30,94500.76,74008.44,57169.793,0.00016375429,0.0006968751,0.0037735086,0.0,0.0,0.0,-33.40634,-16.301453,-5.5045166,5.7924194,-2.4719896,-2.5163214,-2.7957213,2.6288152,-0.1807387,-0.4088431,-0.27455157,5.0696716,7.3821106,63749.285,38107.82,1.4207925,3203670.5,4435516.0,0.0
1968-12-31,94361.78,73921.02,57132.535,0.0002416835,0.0012726933,0.003600627,0.0,0.0,0.0,-33.54518,-17.34793,-5.8211975,3.4135704,0.23366638,-1.3171052,-2.7627857,1.4039496,0.6432689,-0.15647155,-0.07382004,4.9183655,6.5906677,63752.914,38107.82,1.815919,2995265.2,4369638.0,0.0
1969-01-01,94217.29,73791.96,57091.797,3.199599e-05,0.00022108665,0.0015873549,0.0,0.0,0.0,-32.725494,-18.440033,-6.826782,8.403876,5.495692,4.0293627,-1.0413824,-3.869648,-0.9119924,0.84564584,0.18782249,1.2326965,6.089508,63748.734,38107.82,0.37408486,4551769.0,3938793.5,0.0
1969-01-02,94332.875,73794.19,57093.5,2.5263265e-05,0.00051463593,0.0021969427,0.0,0.0,0.0,-31.753754,-17.81746,-7.485138,11.167933,2.253928,0.51395816,5.470176,-3.497813,-1.7084996,0.38210893,-0.07688345,-0.087249756,4.8805847,63760.047,38107.82,0.32411128,4127549.8,3656361.0,2.5032205e-07
1969-01-03,94472.164,73841.74,57073.56,4.7261303e-05,0.000681774,0.003901734,0.0,0.0,0.0,-31.127396,-16.03125,-6.999176,3.416546,-2.9823105,-1.8647242,1.2879423,-1.6449566,-1.5251516,0.010339692,-0.27234387,2.2480164,5.264374,63782.68,38107.82,0.7593568,3566852.8,4105032.5,1.6092788e-05
1969-01-04,94559.805,73943.32,57119.47,0.00024633724,0.00095069775,0.0033197692,0.0,0.0,0.0,-31.970978,-15.373199,-6.3398438,-2.34257,-5.3181796,-2.3929126,-7.4279714,-5.221761,-1.748682,-0.5556693,-0.39467186,3.13089,6.998932,63763.016,38107.82,0.71706814,3197969.5,4372315.5,0.0
1969-01-05,94615.38,74017.32,57200.734,0.00053496176,0.0013081793,0.0032056186,0.0,0.0,0.0,-32.1503,-16.005585,-5.890991,-4.0535183,-7.1747646,-2.4484909,-2.9628322,-4.443597,-1.1229731,-0.37971425,-0.33240145,3.183319,7.0119934,63804.875,38107.82,0.44210702,3043456.0,4404857.0,0.0
1969-01-06,94704.664,74123.74,57313.348,0.0005969918,0.0018312462,0.0037589876,0.0,0.0,0.0,-32.021927,-16.527496,-5.751831,-4.497776,-6.1328406,-2.6598527,-5.9882984,-5.271458,-1.4101192,-0.4890204,-0.23512219,4.50235,6.5447693,63885.055,38107.82,1.0070633,2853436.5,4506356.0,0.0
1969-01-07,94699.57,74125.25,57316.902,0.00060413923,0.0018164124,0.004013852,0.0,0.0,0.0,-32.009735,-16.52771,-5.975189,-5.3340435,-5.139149,-2.1791327,-10.895623,-9.00142,-2.2516453,-0.6127316,-0.39993483,5.260498,6.8785706,63909.312,38107.82,1.2097738,3074369.2,4525018.5,0.0
1969-01-08,94605.25,74040.39,57241.332,0.00048900815,0.0014571053,0.003949735,0.0,0.0,0.0,-31.623245,-16.775269,-5.928833,-7.508619,-3.0565274,-1.6473947,-10.503709,-11.178327,-2.823233,-0.6467433,-0.3128392,5.72818,7.457489,63832.67,38107.82,1.2317524,3437558.5,4520496.0,7.724389e-06
1969-01-09,94646.805,74065.99,57285.137,0.00023663125,0.00094782864,0.002967408,0.0,0.0,0.0,-30.86998,-17.058044,-5.7698975,-4.702391,1.7527546,-0.007992595,-11.517315,-4.253074,-1.6648644,-0.6088593,-0.22722313,3.0890198,6.1268616,63848.695,38107.82,0.92694944,3825659.0,4315308.0,0.0
1969-01-10,94821.34,74176.27,57302.94,0.00023733678,0.00024571465,0.0018898929,0.0,0.0,0.0,-30.821365,-15.595123,-4.5214233,0.38828945,5.664118,0.54654795,-5.4470005,-0.9537676,1.5426211,-0.6428366,-0.28106123,3.6217957,7.5160217,63789.516,38107.82,0.15133068,3557028.5,4393396.0,0.0
1969-01-11,94896.0,74248.25,57308.45,9.329682e-05,0.00023676925,0.0028576448,0.0,0.0,0.0,-31.856247,-14.629791,-3.9283447,8.66378,5.665776,-2.0497684,-6.2460246,2.007751,1.8294009,-0.49739075,-0.33507085,5.077606,9.408051,63793.953,38107.82,0.24597254,3027933.0,4596068.5,0.0
1969-01-12,94933.01,74273.56,57338.48,0.00013435954,0.00039579257,0.0038953256,0.0,0.0,0.0,-32.34561,-14.304504,-4.622772,5.09595,-1.2969776,-4.1254954,-1.1226047,3.5217927,0.97567385,-0.6481855,-0.30569872,5.037323,8.751617,63853.5,38107.82,0.5437694,3204723.5,4661168.0,0.0
1969-01-13,94919.76,74332.86,57422.957,0.00023872386,0.00066894875,0.004294477,0.0,0.0,0.0,-32.602814,-15.023895,-4.703491,3.4833138,-2.5163558,-1.9603109,-1.8333308,5.5242877,0.37755454,0.06506187,-0.19143295,5.5364685,8.181854,63926.395,38107.82,0.9824398,2978532.5,4689503.0,0.0
1969-01-14,94878.15,74317.6,57403.402,0.00044474882,0.00030287262,0.0034357319,0.0,0.0,0.0,-32.56404,-15.09137,-4.670044,-0.94534224,-2.6276672,-0.2831,-3.4919822,7.1512604,0.8637282,0.28285128,-0.01505965,5.339142,7.8714294,63928.95,38107.82,0.35852504,3101903.0,4585449.0,0.0
1969-01-15,94857.01,74243.02,57348.082,0.00039930074,0.00057438447,0.0041818996,0.0,0.0,0.0,-31.033066,-15.529663,-4.969635,-0.07537135,0.40224004,0.0197561,-10.497369,2.6774848,0.01633131,0.12186414,0.047171727,5.752472,7.3682556,63887.2,38107.82,1.7485785,3275365.8,4576741.0,0.0
1969-01-16,94736.57,74131.11,57271.98,6.230531e-05,0.0005722604,0.0034374197,0.0,0.0,1.3191212e-08,-30.478653,-16.013397,-5.476959,7.560072,0.7699806,0.26758406,-5.171414,0.14230025,-0.8210841,0.39876786,0.03298229,5.813324,7.8454285,63869.625,38107.82,1.933326,2928477.5,4620951.0,0.0
1969-01-17,94634.414,73972.68,57174.16,5.160282e-05,0.00088655786,0.00391831,0.0,0.0,1.3804301e-08,-31.420395,-15.588013,-6.8414307,16.684053,1.6753434,3.0194542,-0.06737685,-6.698441,-2.2748916,1.2913282,0.33947247,4.9789124,6.3404236,63851.547,38107.82,2.1956725,2232924.5,4740466.0,2.4648383e-05
1969-01-18,94538.03,73970.97,57190.02,4.440338e-05,0.0005329146,0.0036016637,0.0,0.0,0.0,-31.52504,-16.438293,-7.5361633,21.068872,4.1659856,2.2355807,-3.7843287,-7.433595,-0.93936247,0.86714125,0.3458826,2.3211365,5.877411,63900.047,38107.82,0.60050577,3443404.8,4243487.0,2.7888454e-06
1969-01-19,94696.25,74093.61,57308.05,3.9849197e-05,0.0001661937,0.0022437202,0.0,0.0,0.0,-31.694962,-15.746582,-7.3811646,14.272529,7.161426,2.4176147,-2.9131305,-6.084924,-0.92405635,0.8225107,0.36630815,1.6336975,5.5639954,63960.266,38107.82,0.36827102,3677775.0,3988502.2,7.151539e-08
1969-01-20,94642.125,74064.516,57340.94,0.00011885624,8.713882e-05,0.0007408496,0.0,0.0,0.0,-31.636276,-16.845062,-7.097809,-1.4556106,7.1989865,3.0103333,-4.9165597,-2.7635002,1.1679367,0.7603901,0.38498527,-0.22451782,5.9510193,63958.336,38107.82,0.00028684735,4397631.5,3569705.0,0.0
1969-01-21,94608.47,74003.664,57248.785,0.00024308912,0.00040961802,0.0012543247,0.0,0.0,0.0,-30.618393,-16.858398,-6.453003,-7.3688893,-2.821746,0.547148,-4.1395354,-5.3567376,-0.55922145,0.8063667,0.206923,0.47366333,6.912628,63865.68,38107.82,0.06493181,4515110.5,3582657.5,0.0
1969-01-22,94672.96,74050.125,57236.723,0.0005102581,0.0016227202,0.0028599782,0.0,0.0,0.0,-31.243973,-16.301422,-5.9040527,-7.6598606,-4.3609033,-1.1759909,-1.1049905,-2.6883533,-0.75317496,0.581177,-0.12502006,2.8471375,6.7676697,63841.09,38107.82,0.12236688,1591535.9,4282601.0,2.861023e-06
1969-01-23,94684.52,74081.64,57251.547,0.00064332533,0.0017309794,0.0037181366,0.0,0.0,0.0,-31.758835,-16.058838,-5.69458,-6.806109,-2.4632337,0.056805503,-2.3768253,-4.4781733,-3.6631346,0.18226519,-0.08202647,4.192169,6.374359,63848.92,38107.82,0.6134308,2885538.5,4420931.0,0.0
1969-01-24,94765.375,74155.055,57330.24,0.0005819478,0.0017195676,0.004294353,0.0,0.0,2.1609974e-09,-31.49234,-16.283234,-5.737793,-4.3453574,-0.73680997,-0.03333957,-2.4202945,-8.723806,-1.8100609,0.10593122,0.1692214,4.8070374,6.12027,63939.016,38107.82,1.3973578,3636044.5,4478482.5,7.200986e-06
1969-01-25,94715.12,74133.305,57307.875,0.0005578616,0.0008382989,0.0033914524,0.0,0.0,0.0,-31.600876,-16.419708,-5.4256897,-3.0997248,6.5112586,0.469956,0.11121037,-5.7437577,-1.575095,0.3531285,0.23096806,4.0066223,5.985565,63889.812,38107.82,0.68252903,3247381.8,4341079.0,9.680167e-06
1969-01-26,94505.16,74004.57,57190.83,0.00046062018,0.00019155152,0.0016999826,0.0,0.0,0.0,-32.465546,-16.778198,-5.2164,4.723067,10.647225,2.2872846,-0.5138758,1.161485,0.22022152,0.61701345,0.27040738,3.2661438,6.4720764,63825.07,38107.82,0.3712276,3394437.8,4269232.5,0.0
1969-01-27,94396.0,73860.51,57036.766,0.00041672122,0.00032917157,0.0026434616,0.0,0.0,0.0,-32.158356,-16.715424,-5.4081116,-0.4079299,4.9498725,-1.4133786,-2.1787496,-1.7794905,-1.84977,-0.0063574463,-0.16546565,4.5655823,6.405487,63703.668,38107.82,1.0109375,2208953.0,4611638.0,1.1780299e-05
1969-01-28,94511.914,73943.9,57114.176,0.0005508252,0.00057499926,0.0037092504,0.0,0.0,0.0,-32.24211,-16.183716,-5.913391,-1.0619191,1.603304,-2.2800562,-4.4104757,-1.6812725,-2.0484912,-0.6226125,-0.28295696,3.7876282,6.3591003,63739.62,38107.82,1.3675971,3468551.2,4533617.5,0.0
1969-01-29,94702.32,74111.18,57236.145,0.0005025493,0.0010618102,0.0033862165,0.0,0.0,0.0,-31.983185,-15.720703,-5.229004,-1.5059401,0.08831412,-2.936138,-8.374839,0.7618049,-0.6237702,-0.941113,-0.2590996,3.460785,7.193878,63817.94,38107.82,0.57737154,3502817.2,4325555.0,0.0
1969-01-30,94724.13,74132.56,57228.348,0.00013731436,0.0006552587,0.0035108516,0.0,0.0,0.0,-31.935333,-15.102203,-5.236328,1.19437,1.8910818,-3.6873534,-8.918934,0.5188466,-0.51522654,-1.0459108,-0.3195191,3.6351624,7.250641,63796.016,38107.82,0.3357124,2798808.8,4479403.0,0.0
1969-01-31,94663.945,74074.875,57233.754,0.00014860847,0.00035323517,0.0034654017,0.0,0.0,0.0,-31.447037,-15.797974,-5.8414307,1.1299285,2.9485757,-1.8913441,-6.274163,0.6498152,0.0067494586,-0.2815218,-0.16928753,4.052582,7.660553,63824.68,38107.82,0.72812414,3191803.0,4419225.0,1.2258068e-05
1969-02-01,94731.945,74077.414,57225.582,0.00027384123,0.0010331032,0.0043798,0.0,0.0,0.0,-30.649277,-15.503174,-5.4759216,3.9608939,-1.1914904,-1.6046396,-6.135175,-2.8308914,-1.2595078,-0.24787694,0.04021606,4.613678,6.7825623,63810.707,38107.82,1.7993821,3524763.8,4612657.0,0.0
1969-02-02,94877.51,74147.64,57255.535,0.00010977051,0.00061913306,0.0039869337,0.0,0.0,0.0,-30.062119,-14.644775,-5.272064,8.441593,2.9979517,-2.3856902,-5.351038,-3.0822372,-2.132015,-0.9514594,-0.5075557,4.419159,6.769623,63778.754,38107.82,1.2096611,2736578.0,4512075.0,0.0
1969-02-03,94987.26,74278.01,57395.027,6.17362e-05,0.00074965606,0.004128258,0.0,0.0,0.0,-30.965012,-14.84314,-5.1838684,10.33103,1.044544,-2.924926,5.0530343,0.01992479,-1.6985334,-0.8077347,-0.40174115,5.0117493,7.553192,63915.406,38107.82,0.83800787,3058196.8,4568760.0,0.0
1969-02-04,94992.164,74311.805,57436.895,0.00014883147,0.0014499472,0.004522287,0.0,0.0,3.8642725e-09,-31.120148,-15.168701,-5.1997986,4.580067,-0.16002734,-0.9499398,6.9266343,2.161709,-0.9215505,-0.055814683,-0.37474778,6.281891,8.393036,63946.297,38107.82,1.8698896,2334382.2,4866276.5,0.0
1969-02-05,95017.625,74330.54,57454.363,0.0005339601,0.0018261214,0.0044106278,0.0,0.0,0.0,-30.776443,-15.097534,-5.3255615,-1.9125899,-2.9736574,0.37762102,3.5387614,2.776618,-0.24297583,-0.10273227,-0.076641336,5.2135925,6.2972717,63996.51,38107.82,2.250412,1949563.5,4786648.0,0.00021187961
1969-02-06,94998.76,74312.98,57422.62,0.00054510235,0.0018308958,0.0046096626,0.0,0.0,1.1639164e-10,-30.903915,-15.0008545,-5.17688,-2.4731605,-3.7478135,-1.2374717,3.6101038,3.431012,-0.53178376,-0.17552802,-0.07781047,6.0088196,7.6843567,63955.797,38107.82,1.9347557,2237814.0,4839845.0,8.606352e-06
1969-02-07,94947.99,74273.96,57408.453,0.00062145496,0.0019898233,0.0045047253,0.0,0.0,1.1639164e-10,-30.772736,-15.51947,-5.4541626,-4.135366,-4.627007,-0.9093542,-1.9872929,0.29289275,-0.09344074,0.18580963,-0.023634091,5.2584534,6.910187,63970.457,38107.82,3.013713,2145500.8,4850484.0,0.0
1969-02-08,95002.0,74296.125,57384.645,0.0004871271,0.001964724,0.004438332,0.0,0.0,0.0,-30.50917,-14.866852,-4.8254395,-0.8062794,-3.6788166,-2.1826344,-0.32627082,4.2508473,0.26287156,-0.027757466,-0.19566308,5.4355774,7.6635437,63928.14,38107.82,0.7944079,2636781.5,4685098.5,0.0
1969-02-09,94968.125,74285.41,57395.207,0.0007378066,0.002105134,0.004493527,0.0,0.0,9.3113783e-10,-30.684113,-15.327026,-4.9455566,-4.0925145,-5.714746,-0.74648213,-0.58964545,3.7079878,1.0866284,0.40148264,0.15383585,5.711029,7.1580505,63942.73,38107.82,2.3367245,1464942.2,4905300.0,0.0
1969-02-10,94955.87,74293.45,57436.082,0.00069339556,0.0017669401,0.003954597,0.0,0.0,2.38605e-10,-30.652908,-15.950348,-5.030426,0.27724037,-7.387671,-3.1134758,-6.6203866,9.253505,4.511652,-0.043644726,-0.20195608,4.904999,7.3766174,63963.188,38107.82,0.83760345,3019194.5,4676506.0,0.0
1969-02-11,94957.82,74304.51,57394.203,0.0005675601,0.0006851945,0.0034678231,0.0,0.0,0.0,-30.686844,-15.223328,-4.0668335,-1.2124497,-11.660123,-3.8122056,3.5320854,13.258278,3.6262429,0.749751,0.3451453,5.2881165,7.0884705,63887.44,38107.82,0.8705016,2679537.0,4636997.0,0.0
1969-02-12,94880.04,74129.36,57203.47,0.00077838125,0.0019432321,0.0046691657,0.0,0.0,6.983688e-11,-29.770126,-14.572937,-4.5834045,-6.164955,-7.8590884,-3.152483,-0.7762742,1.2360317,0.7759318,0.6117054,0.08383539,5.1456604,6.6335754,63777.04,38107.82,2.9695225,1830376.6,4653218.0,0.0
1969-02-13,94900.43,74110.67,57195.72,0.0006190389,0.0025381434,0.004915743,0.0,0.0,0.0,-29.395279,-14.354553,-5.180603,-6.095175,-4.5758204,-0.81734085,-3.4868069,-3.2876651,-0.2922869,0.4499414,-0.19885439,4.503937,5.6526794,63792.1,38107.82,2.0378835,1470902.1,4832497.0,4.453212e-05
1969-02-14,94948.69,74193.13,57307.188,0.00070548925,0.0023195846,0.004098181,0.0,0.0,0.0,-29.587845,-15.020203,-5.4126587,-5.140837,0.6941828,3.2257245,-1.3296325,-0.6559606,0.39760375,0.65696275,0.25834292,3.811493,6.003937,63903.027,38107.82,0.9579663,3375306.8,4568679.0,0.0
1969-02-15,94918.945,74165.41,57269.76,0.0005247515,0.0019347239,0.00376699,0.0,0.0,0.0,-30.051544,-14.760468,-4.8685303,-1.1342779,1.0222621,2.0926692,-0.6429487,-2.537688,-1.8054466,0.67760706,0.021299705,3.5240173,6.2726746,63826.906,38107.82,0.5787272,2906107.2,4394292.5,0.0
1969-02-16,94836.01,74076.18,57163.043,0.00033729104,0.0019982215,0.0038054343,0.0,0.0,0.0,-29.726456,-14.458679,-5.05484,-1.8325602,-1.6482075,0.14762653,-0.14801927,0.18631811,1.229766,0.62533885,0.3441897,2.5259094,5.740692,63751.79,38107.82,0.30287004,3451595.8,4283821.0,0.0
1969-02-17,94782.57,74070.35,57149.34,0.00064876693,0.0019591043,0.0046290313,0.0,0.0,0.0,-30.584763,-14.449707,-5.336426,-3.244407,0.17749012,0.071092345,-3.3084433,-1.3449917,-1.1792959,0.4507472,0.108526826,3.7202454,6.1390076,63757.953,38107.82,0.5748654,2733370.2,4553606.5,0.0
1969-02-18,94853.21,74120.34,57229.156,0.0005479439,0.0016784592,0.004492946,0.0,0.0,0.0,-30.78012,-14.389496,-5.1518555,-3.7241561,-4.133739,-1.8699464,-5.060229,-4.0498366,-2.39592,0.1382802,-0.12791581,4.719757,6.197174,63809.773,38107.82,1.1837308,1734145.5,4726273.0,0.0
1969-02-19,94841.23,74171.23,57317.83,0.0005969998,0.0019422267,0.00399797,0.0,0.0,1.0358955e-09,-30.987991,-15.46814,-5.6067505,-7.8933043,-5.1784816,-2.225917,-6.1643167,-5.9003778,-2.5031374,-0.54153085,-0.2864648,4.3766785,6.424591,63905.996,38107.82,1.9976426,1736652.1,4791551.0,2.4549663e-06
1969-02-20,94915.44,74232.836,57372.074,0.00053558795,0.0020383631,0.004380985,0.0,0.0,0.0,-31.102325,-15.125427,-5.756836,-6.856568,-7.3119836,-3.1830854,-3.1078775,-3.0630503,-1.8046836,-0.7094848,-0.4488508,3.9632874,5.5886536,63940.754,38107.82,2.8107843,2784983.2,4678163.0,9.3355775e-05
1969-02-21,95004.06,74338.11,57461.812,0.00030543617,0.0013838419,0.0039572115,0.0,0.0,0.0,-31.123428,-15.287231,-5.1654053,-7.0425677,-6.491155,-4.343517,1.5569549,1.4312954,-0.61342555,-0.99453235,-0.37124962,4.4112244,6.754547,63970.844,38107.82,0.39060128,3311425.2,4486604.5,0.0
1969-02-22,94994.53,74345.58,57481.8,0.0003089695,0.001259367,0.0038398013,0.0,0.0,0.0,-30.998917,-15.588501,-5.17572,-5.9368157,-3.7300644,-2.9710293,-4.674898,-3.1876929,-1.5131553,-0.8586247,-0.40332964,4.3903503,7.0054016,63968.047,38107.82,1.0382558,3585967.8,4431938.5,3.1241216e-06
1969-02-23,95048.21,74416.805,57533.17,0.00051878515,0.0016161537,0.0038704881,0.0,0.0,1.1359779e-09,-31.336075,-15.642395,-4.5486145,-8.113469,-5.9333577,-2.703728,-2.4996476,-5.0534573,-1.2557552,-0.43794334,-0.14309776,6.0726624,8.174469,63993.938,38107.82,1.0717369,3134237.0,4571300.5,0.0
1969-02-24,95008.04,74351.74,57457.105,0.00057605695,0.0015461325,0.004116932,0.0,0.0,0.0,-31.11525,-15.224457,-4.5741577,-3.3177376,-2.9791281,-1.9343644,-0.3112919,-1.6780248,-0.68667513,-0.15533024,-0.19855851,6.5675354,8.251678,63941.562,38107.82,2.6745536,2990708.2,4660090.0,0.0
1969-02-25,94943.46,74235.9,57344.125,0.0006238121,0.0017669845,0.0042669903,0.0,0.0,0.0,-30.290604,-15.056946,-4.8776245,-2.4108255,-2.4158823,-1.6490682,1.6661954,2.789707,-0.5307632,-0.23047155,-0.19069114,6.261017,7.6888733,63886.383,38107.82,2.7447598,2970796.8,4775225.0,0.0
1969-02-26,94910.35,74183.914,57304.293,0.00069444097,0.002248267,0.0047645033,0.0,0.0,6.5180455e-10,-29.866776,-15.176086,-5.349365,-6.6682057,-3.9337034,-1.4451303,-2.5757067,-2.2286325,-1.0362643,-0.36490083,-0.18406093,5.8522644,6.7936707,63859.46,38107.82,2.3613558,2288995.8,4828225.5,8.340925e-05
1969-02-27,95022.27,74324.22,57428.48,0.0005616555,0.001963571,0.0044504707,0.0,0.0,0.0,-30.619781,-15.114441,-4.878479,-3.6868553,0.32543626,-1.8658253,-4.8695774,-3.0829706,-1.0733709,-0.95019144,-0.35780275,5.1252747,6.918976,63917.004,38107.82,0.8745757,3315650.2,4619457.0,0.0
1969-02-28,95070.52,74337.336,57445.215,0.00039375678,0.0015648329,0.0041435515,0.0,0.0,0.0,-29.914078,-14.789551,-5.2435913,-6.705525,-5.0026426,-4.301663,-3.102278,1.2459083,-0.6830163,-1.1551514,-0.42662483,4.9667053,7.100128,63939.875,38107.82,0.8185901,2711554.8,4647492.0,0.0
1969-03-01,95062.81,74349.54,57465.25,0.0006616866,0.0020962239,0.0042585456,0.0,0.0,0.0,-30.23198,-15.048401,-5.2770996,-1.8647934,-4.070012,-3.9860375,-3.5358257,-1.2887944,-1.0486139,-0.9870553,-0.43152326,4.5071106,6.768402,63956.598,38107.82,0.9994592,3594920.0,4424601.0,0.0
1969-03-02,95034.29,74336.13,57453.184,0.000461843,0.0019167819,0.004194559,0.0,0.0,2.4833943e-10,-30.541275,-15.112732,-5.098694,-0.4599632,-4.90647,-3.320816,-1.1562583,-0.77263737,-0.7513783,-0.6431136,-0.3196815,5.811676,8.6284485,63954.29,38107.82,0.8227517,3513281.8,4439831.0,0.0
1969-03-03,94964.945,74305.97,57443.77,0.0005774422,0.0016508211,0.003789353,0.0,0.0,0.0,-30.781296,-15.577362,-5.179962,-2.4727523,-4.5145564,-2.7090988,-0.7381814,-3.3948596,-1.1255485,-0.32203913,-0.25077236,4.908539,7.1128235,63942.566,38107.82,2.120492,3174238.2,4492944.5,0.0
1969-03-04,95060.03,74374.28,57491.25,0.00062985433,0.001669281,0.0038724935,0.0,0.0,1.1173901e-09,-30.651443,-15.232056,-4.910797,-2.7537012,-3.237132,-2.073784,-2.962722,-4.293459,-0.85165095,-0.062399194,-0.14816767,4.542145,7.308136,63968.5,38107.82,0.7656539,3114865.0,4480346.0,0.0
1969-03-05,95142.16,74437.37,57538.816,0.0007111838,0.0018233043,0.0041426704,0.0,0.0,2.327738e-11,-30.250092,-15.124603,-4.653473,-1.5290276,-2.5676754,-0.93270355,-0.80646485,-0.79191846,-0.015726527,-0.0058177114,-0.14847183,6.042938,7.741974,64007.137,38107.82,1.5756685,3133382.8,4596197.5,0.0
1969-03-06,95110.27,74380.516,57464.844,0.0007186166,0.0020578364,0.0049026594,0.0,0.0,9.568453e-09,-30.013748,-14.822327,-4.586426,-3.769844,-1.083587,1.4097763,-0.52081925,-1.4062538,-1.6540843,-0.061004117,-0.14710765,6.511505,7.86911,63953.184,38107.82,1.8357059,1790550.8,4908860.0,9.965152e-06
1969-03-07,95072.79,74331.56,57444.348,0.00071840174,0.0022835652,0.0047680326,0.0,0.0,1.2632545e-08,-29.69577,-15.0633545,-5.090515,-3.7379901,0.36842299,1.5510873,-2.2374256,-4.727423,-1.5468768,0.09470023,-0.08477953,6.4812317,8.233429,63945.137,38107.82,2.0683556,2938356.5,4747344.0,0.0
