data,Precipitação,Temperatura
2014-10-09,2.4,7.633333333333333
2014-10-10,0.2,9.075000000000001
2014-10-11,0.2,8.041666666666666
2014-10-12,0.0,8.641666666666667
2014-10-13,0.0,7.983333333333333
2014-10-14,0.0,9.954166666666667
2014-10-15,0.0,9.95
2014-10-16,0.0,8.9375
2014-10-17,0.2,9.366666666666667
2014-10-18,0.0,7.866666666666667
2014-10-19,0.0,7.241666666666667
2014-10-20,1.2,7.633333333333333
2014-10-21,0.0,7.229166666666667
2014-10-22,0.0,8.979166666666666
2014-10-23,0.0,8.916666666666666
2014-10-24,0.4,8.108333333333333
2014-10-25,2.8000000000000003,5.370833333333334
2014-10-26,0.0,7.395833333333333
2014-10-27,0.0,8.329166666666667
2014-10-28,0.0,7.445833333333333
2014-10-29,0.0,6.6125
2014-10-30,0.0,6.7749999999999995
2014-10-31,0.0,5.083333333333333
2014-11-01,0.0,8.190000000000001
2015-08-22,0.0,5.828571428571429
2015-08-23,0.0,8.579166666666667
2015-08-24,0.0,8.904166666666667
2015-08-25,0.0,8.558333333333334
2015-08-26,0.0,8.154166666666667
2015-08-27,0.0,7.7250000000000005
2015-08-28,0.5,9.229166666666666
2015-08-29,0.0,10.845833333333333
2015-08-30,0.0,8.5625
2015-08-31,0.0,10.137500000000001
2015-09-01,0.0,10.654166666666667
2015-09-02,0.0,10.033333333333333
2015-09-03,0.0,8.870833333333334
2015-09-04,0.0,8.554166666666667
2015-09-05,0.0,8.995833333333334
2015-09-06,0.0,8.004166666666666
2015-09-07,0.0,9.220833333333333
2015-09-08,0.1,8.720833333333333
2015-09-09,5.1,7.420833333333333
2015-09-10,0.1,7.895833333333333
2015-09-11,0.0,8.720833333333333
2015-09-12,0.0,9.029166666666667
2015-09-13,0.0,10.083333333333334
2015-09-14,0.0,10.679166666666667
2015-09-15,0.0,8.575
2015-09-16,0.0,8.0375
2015-09-17,0.0,8.541666666666666
2015-09-18,0.0,9.266666666666667
2015-09-19,0.39999999999999997,9.9125
2015-09-20,0.3,8.791666666666666
2015-09-21,0.1,9.554166666666667
2015-09-22,0.0,9.129166666666666
2015-09-23,0.0,8.945833333333333
2015-09-24,0.8,9.120833333333334
2015-09-25,0.0,10.15
2015-09-26,0.0,10.108333333333333
2015-09-27,0.0,8.504166666666666
2015-09-28,0.5,9.254166666666666
2015-09-29,0.0,7.958333333333333
2015-09-30,0.3,6.7625
2015-10-01,0.0,7.6625000000000005
2015-10-02,0.0,7.495833333333334
2015-10-03,1.3,8.445833333333333
2015-10-04,1.2000000000000002,9.799999999999999
2015-10-05,1.5,9.579166666666667
2015-10-06,1.5,8.1
2015-10-07,0.30000000000000004,8.466666666666667
2015-10-08,4.4,8.375
2015-10-09,0.8,7.854166666666667
2015-10-10,0.1,9.5375
2015-10-11,2.4,8.091666666666667
2015-10-12,0.1,8.341666666666667
2015-10-13,0.0,9.595833333333333
2015-10-14,2.7,9.620833333333334
2015-10-15,0.1,8.616666666666667
2015-10-16,0.1,10.366666666666667
2015-10-17,0.4,9.6625
2015-10-18,0.0,10.633333333333333
2015-10-19,0.0,10.254166666666666
2015-10-20,2.0,10.0625
2015-10-21,0.39999999999999997,8.445833333333333
2015-10-22,0.1,9.175
2015-10-23,0.4,8.5625
2015-10-24,0.39999999999999997,8.091666666666667
2015-10-25,3.6,8.170833333333333
2015-10-26,9.3,7.904166666666666
2015-10-27,8.9,7.7
2015-10-28,0.1,8.375
2015-10-29,5.9,7.329166666666667
2015-10-30,1.3,7.483333333333333
2015-10-31,0.0,8.862499999999999
2015-11-01,0.0,8.158333333333333
2015-11-02,0.0,6.108333333333333
2015-11-03,0.0,5.945833333333334
2015-11-04,0.0,6.216666666666668
2015-11-05,0.0,7.420833333333333
2015-11-06,0.0,8.091666666666667
2015-11-07,3.8000000000000003,7.0625
2015-11-08,7.6000000000000005,7.566666666666666
2015-11-09,2.5,7.483333333333333
2015-11-10,1.2000000000000002,7.970833333333334
2015-11-11,1.9000000000000001,9.254166666666666
2015-11-12,1.4,8.641666666666667
2015-11-13,0.0,9.783333333333333
2015-11-14,0.0,10.454166666666667
2015-11-15,0.5,10.070833333333333
2015-11-16,1.4,9.362499999999999
2015-11-17,1.6,7.983333333333333
2015-11-18,3.5,7.591666666666666
2015-11-19,1.1,7.458333333333333
2015-11-20,1.2,7.716666666666666
2015-11-21,0.1,9.279166666666667
2015-11-22,1.4,8.0375
2015-11-23,0.5,9.141666666666667
2015-11-24,0.6,8.5375
2015-11-25,1.9,8.220833333333333
2015-11-26,1.1,8.554166666666665
2015-11-27,1.3,9.1
2015-11-28,0.5,8.891666666666667
2015-11-29,0.1,10.387500000000001
2015-11-30,4.9,9.508333333333333
2015-12-01,14.5,6.995833333333334
2015-12-02,1.0,7.641666666666667
2015-12-03,2.6999999999999997,8.645833333333334
2015-12-04,9.0,7.420833333333333
2015-12-05,2.5,7.8374999999999995
2015-12-06,0.0,7.991666666666667
2015-12-07,0.0,8.195833333333333
2015-12-08,0.0,8.804166666666667
2015-12-09,1.1,9.2875
2015-12-10,2.3,9.191666666666666
2015-12-11,0.0,10.166666666666666
2015-12-12,0.0,9.7625
2015-12-13,0.4,9.450000000000001
2015-12-14,0.30000000000000004,7.479166666666667
2015-12-15,0.7,7.379166666666666
2015-12-16,0.4,9.308333333333334
2015-12-17,1.7999999999999998,9.816666666666666
2015-12-18,6.3,9.220833333333333
2015-12-19,0.2,9.141666666666667
2015-12-20,0.6,9.191666666666666
2015-12-21,0.0,9.254166666666666
2015-12-22,0.4,8.754166666666666
2015-12-23,2.2,8.4
2015-12-24,9.700000000000001,7.5874999999999995
2015-12-25,0.2,9.991666666666667
2015-12-26,0.9,10.116666666666665
2015-12-27,1.6,10.125
2015-12-28,1.6,9.333333333333334
2015-12-29,0.2,8.733333333333333
2015-12-30,0.0,9.875
2015-12-31,8.3,9.004166666666666
2016-01-01,0.3,9.379166666666666
2016-01-02,0.0,9.491666666666667
2016-01-03,0.0,10.066666666666666
2016-01-04,0.2,10.304166666666667
2016-01-05,0.6,9.066666666666666
2016-01-06,2.4,9.0375
2016-01-07,0.0,10.200000000000001
2016-01-08,0.0,10.879166666666668
2016-01-09,0.1,10.0375
2016-01-10,0.0,9.470833333333333
2016-01-11,0.0,9.0
2016-01-12,0.0,8.9125
2016-01-13,0.0,8.799999999999999
2016-01-14,0.0,8.679166666666665
2016-01-15,0.0,9.720833333333333
2016-01-16,0.0,10.020833333333334
2016-01-17,1.9000000000000001,9.529166666666667
2016-01-18,1.2,9.020833333333334
2016-01-19,4.7,8.75
2016-01-20,1.2,9.258333333333333
2016-01-21,0.4,9.700000000000001
2016-01-22,0.4,10.0875
2016-01-23,0.0,10.4375
2016-01-24,0.0,11.450000000000001
2016-01-25,0.0,9.466666666666667
2016-01-26,1.6,9.195833333333333
2016-01-27,1.9,9.054166666666667
2016-01-28,4.3,8.608333333333333
2016-01-29,1.4,7.5625
2016-01-30,6.7,7.708333333333333
2016-01-31,0.8,7.9125000000000005
2016-02-01,9.3,7.3999999999999995
2016-02-02,1.4000000000000001,8.866666666666667
2016-02-03,4.2,7.779166666666666
2016-02-04,4.6000000000000005,7.25
2016-02-05,10.2,8.545833333333333
2016-02-06,1.2,10.225
2016-02-07,0.1,11.012500000000001
2016-02-08,2.9,9.816666666666666
2016-02-09,2.9,9.4375
2016-02-10,0.6000000000000001,8.9625
2016-02-11,2.5,8.633333333333333
2016-02-12,2.5,8.987499999999999
2016-02-13,3.6,8.866666666666667
2016-02-14,0.30000000000000004,10.125
2016-02-15,0.30000000000000004,10.120833333333334
2016-02-16,0.7,12.270833333333334
2016-02-17,2.1,9.208333333333334
2016-02-18,0.8,9.125
2016-02-19,0.0,11.174999999999999
2016-02-20,4.5,10.145833333333334
2016-02-21,0.1,9.975
2016-02-22,3.6,10.229166666666666
2016-02-23,0.1,9.791666666666666
2016-02-24,5.4,9.549999999999999
2016-02-25,5.0,8.745833333333334
2016-02-26,7.4,8.775
2016-02-27,1.2999999999999998,8.754166666666666
2016-02-28,6.4,9.470833333333333
2016-02-29,1.3,10.016666666666667
2016-03-01,1.9,9.725
2016-03-02,9.9,8.883333333333333
2016-03-03,2.9,9.045833333333333
2016-03-04,0.2,9.091666666666667
2016-03-05,4.9,8.945833333333333
2016-03-06,11.3,7.104166666666667
2016-03-07,4.8,6.4375
2016-03-08,10.7,7.283333333333334
2016-03-09,0.30000000000000004,7.8999999999999995
2016-03-10,0.0,8.529166666666667
2016-03-11,0.0,7.733333333333333
2016-03-12,0.7,8.420833333333333
2016-03-13,0.0,9.541666666666666
2016-03-14,3.5,9.1
2016-03-15,0.1,9.6875
2016-03-16,0.0,11.629166666666668
2016-03-17,0.6,11.241666666666667
2016-03-18,0.2,10.700000000000001
2016-03-19,0.7,10.070833333333333
2016-03-20,2.9,10.200000000000001
2016-03-21,0.30000000000000004,9.354166666666666
2016-03-22,2.1,9.583333333333334
2016-03-23,1.6,9.258333333333333
2016-03-24,0.1,10.608333333333333
2016-03-25,0.0,10.958333333333334
2016-03-26,2.1,10.991666666666667
2016-03-27,5.9,8.958333333333334
2016-03-28,1.7,9.475
2016-03-29,2.1,8.429166666666667
2016-03-30,0.2,9.5625
2016-03-31,0.0,10.504166666666666
2016-04-01,5.3,9.166666666666666
2016-04-02,5.0,8.945833333333333
2016-04-03,2.3000000000000003,7.4375
2016-04-04,0.0,8.737499999999999
2016-04-05,1.4,9.566666666666666
2016-04-06,0.1,9.9375
2016-04-07,0.0,9.929166666666667
2016-04-08,0.6,10.870833333333332
2016-04-09,10.299999999999999,9.354166666666666
2016-04-10,17.9,9.025
2016-04-11,1.2,8.3375
2016-04-12,0.0,8.875
2016-04-13,0.6,9.016666666666667
2016-04-14,0.1,8.783333333333333
2016-04-15,0.6,9.445833333333333
2016-04-16,1.0,9.104166666666666
2016-04-17,1.2,9.6625
2016-04-18,1.1,9.4375
2016-04-19,2.9,9.004166666666666
2016-04-20,0.1,8.195833333333333
2016-04-21,0.0,10.174999999999999
2016-04-22,0.0,9.433333333333334
2016-04-23,2.2,8.979166666666666
2016-04-24,2.3,8.470833333333333
2016-04-25,0.9,8.670833333333333
2016-04-26,0.2,8.525
2016-04-27,0.1,9.308333333333334
2016-04-28,0.1,8.133333333333333
2016-04-29,0.0,8.045833333333333
2016-04-30,0.0,7.825
2016-05-01,0.0,7.733333333333333
2016-05-02,0.0,7.291666666666667
2016-05-03,0.0,8.0625
2016-05-04,0.0,7.495833333333334
2016-05-05,0.0,8.395833333333334
2016-05-06,0.0,9.304166666666667
2016-05-07,0.0,8.854166666666666
2016-05-08,0.0,8.095833333333333
2016-05-09,0.0,8.645833333333334
2016-05-10,0.0,8.112499999999999
2016-05-11,0.2,9.049999999999999
2016-05-12,0.0,8.295833333333333
2016-05-13,0.0,10.4125
2016-05-14,0.0,9.770833333333334
2016-05-15,0.0,10.104166666666666
2016-05-16,0.0,9.191666666666666
2016-05-17,0.1,8.795833333333333
2016-05-18,0.1,8.441666666666666
2016-05-19,0.0,8.875
2016-05-20,0.3,9.766666666666667
2016-05-21,0.2,8.950000000000001
2016-05-22,3.6,8.904166666666667
2016-05-23,0.6000000000000001,8.729166666666666
2016-05-24,0.0,9.3125
2016-05-25,0.0,8.320833333333333
2016-05-26,0.0,9.137500000000001
2016-05-27,0.0,8.554166666666667
2016-05-28,0.0,8.508333333333333
2016-05-29,0.0,7.891666666666667
2016-05-30,0.0,7.633333333333333
2016-05-31,0.0,7.3
2016-06-01,0.0,6.845833333333334
2016-06-02,0.0,7.279166666666666
2016-06-03,0.0,7.304166666666667
2016-06-04,0.0,6.7749999999999995
2016-06-05,0.0,7.2749999999999995
2016-06-06,0.0,7.208333333333333
2016-06-07,0.0,7.3875
2016-06-08,0.5,7.55
2016-06-09,0.1,8.283333333333333
2016-06-10,0.39999999999999997,7.7124999999999995
2016-06-11,0.0,8.179166666666667
2016-06-12,0.0,6.933333333333334
2016-06-13,0.0,7.666666666666667
2016-06-14,0.0,7.708333333333333
2016-06-15,0.0,7.554166666666667
2016-06-16,0.0,10.895833333333334
2016-06-17,0.0,8.950000000000001
2016-06-18,0.0,6.883333333333333
2016-06-19,0.0,6.379166666666666
2016-06-20,0.0,6.770833333333333
2016-06-21,0.0,7.216666666666666
2016-06-22,0.0,7.137499999999999
2016-06-23,0.0,6.154166666666668
2016-06-24,0.0,6.741666666666667
2016-06-25,0.0,7.4125000000000005
2016-06-26,0.0,7.5375000000000005
2016-06-27,1.1,8.254166666666666
2016-06-28,0.0,8.775
2016-06-29,0.0,10.0375
2016-06-30,0.0,10.8125
2016-07-01,0.0,10.383333333333333
2016-07-02,0.0,7.575
2016-07-03,0.0,5.4875
2016-07-04,0.0,6.25
2016-07-05,0.6,6.3999999999999995
2016-07-06,0.0,7.079166666666667
2016-07-07,0.1,8.691666666666666
2016-07-08,0.1,9.854166666666666
2016-07-09,0.0,8.916666666666666
2016-07-10,0.0,7.004166666666666
2016-07-11,0.0,6.095833333333334
2016-07-12,0.0,5.9375
2016-07-13,0.0,5.8500000000000005
2016-07-14,0.0,6.9750000000000005
2016-07-15,0.2,7.283333333333334
2016-07-16,0.1,7.208333333333333
2016-07-17,0.0,7.6125
2016-07-18,0.0,7.395833333333333
2016-07-19,0.0,7.05
2016-07-20,0.0,9.766666666666667
2016-07-21,0.0,9.804166666666667
2016-07-22,0.0,7.504166666666666
2016-07-23,0.0,7.445833333333333
2016-07-24,0.0,5.8999999999999995
2016-07-25,0.0,7.5125
2016-07-26,0.0,10.066666666666666
2016-07-27,0.0,9.966666666666667
2016-07-28,0.0,9.029166666666667
2016-07-29,0.0,7.220833333333334
2016-07-30,0.0,6.570833333333333
2016-07-31,0.0,7.845833333333334
2016-08-01,0.0,8.095833333333333
2016-08-02,0.0,7.041666666666667
2016-08-03,0.0,9.1625
2016-08-04,0.0,7.95
2016-08-05,0.0,7.5
2016-08-06,0.0,7.620833333333334
2016-08-07,0.0,9.466666666666667
2016-08-08,0.0,7.308333333333334
2016-08-09,0.0,7.6000000000000005
2016-08-10,0.0,7.6125
2016-08-11,0.5,8.533333333333333
2016-08-12,0.0,7.8374999999999995
2016-08-13,0.0,8.908333333333333
2016-08-14,0.0,7.6125
2016-08-15,0.0,8.487499999999999
2016-08-16,0.0,9.5
2016-08-17,0.0,8.2875
2016-08-18,0.0,8.387500000000001
2016-08-19,0.0,7.820833333333333
2016-08-20,0.0,9.1875
2016-08-21,0.0,10.362499999999999
2016-08-22,0.0,10.483333333333333
2016-08-23,0.0,9.716666666666667
2016-08-24,0.0,7.9875
2016-08-25,0.0,7.783333333333332
2016-08-26,0.0,6.808333333333334
2016-08-27,0.0,7.6375
2016-08-28,0.0,8.016666666666667
2016-08-29,0.0,7.983333333333333
2016-08-30,0.0,8.283333333333333
2016-08-31,0.3,6.754166666666666
2016-09-01,0.0,6.891666666666667
2016-09-02,0.0,7.458333333333333
2016-09-03,0.0,7.1625000000000005
2016-09-04,0.0,6.3625
2016-09-05,0.0,7.066666666666666
2016-09-06,0.39999999999999997,8.116666666666667
2016-09-07,0.0,8.683333333333334
2016-09-08,0.0,8.379166666666666
2016-09-09,0.0,8.4375
2016-09-10,0.0,8.770833333333334
2016-09-11,0.0,7.495833333333334
2016-09-12,0.0,7.0375000000000005
2016-09-13,0.0,7.133333333333333
2016-09-14,2.8000000000000003,8.029166666666667
2016-09-15,1.1,7.9624999999999995
2016-09-16,0.1,7.795833333333333
2016-09-17,0.0,8.891666666666667
2016-09-18,0.1,9.554166666666667
2016-09-19,0.1,9.558333333333334
2016-09-20,0.9,8.116666666666667
2016-09-21,0.30000000000000004,8.166666666666666
2016-09-22,0.0,8.566666666666666
2016-09-23,0.3,9.475
2016-09-24,0.1,10.108333333333333
2016-09-25,0.30000000000000004,7.770833333333333
2016-09-26,1.7,7.8
2016-09-27,0.0,7.6625000000000005
2016-09-28,2.9,8.4375
2016-09-29,0.30000000000000004,8.783333333333333
2016-09-30,1.7,8.025
2016-10-01,1.2,7.8
2016-10-02,11.0,6.633333333333333
2016-10-03,0.0,9.045833333333333
2016-10-04,0.4,8.883333333333333
2016-10-05,5.0,8.470833333333333
2016-10-06,3.4,7.429166666666667
2016-10-07,0.0,8.1625
2016-10-08,0.0,7.583333333333333
2016-10-09,0.0,6.708333333333333
2016-10-10,1.2,8.516666666666667
2016-10-11,1.5999999999999999,7.620833333333334
2016-10-12,0.0,8.241666666666667
2016-10-13,0.1,8.125
2016-10-14,1.2,8.279166666666667
2016-10-15,1.7,7.991666666666667
2016-10-16,4.1000000000000005,7.625
2016-10-17,4.3,7.8500000000000005
2016-10-18,0.0,8.733333333333333
2016-10-19,1.9,8.366666666666667
2016-10-20,1.0,8.495833333333334
2016-10-21,2.0,6.366666666666667
2016-10-22,0.1,7.887499999999999
2016-10-23,0.0,8.041666666666666
2016-10-24,0.0,7.858333333333333
2016-10-25,0.0,7.825
2016-10-26,0.0,7.054166666666667
2016-10-27,0.0,6.645833333333333
2016-10-28,0.0,7.745833333333334
2016-10-29,0.0,8.266666666666667
2016-10-30,0.0,8.141666666666667
2016-10-31,0.0,7.9375
2016-11-01,0.0,8.179166666666667
2016-11-02,0.0,8.2125
2016-11-03,0.0,7.591666666666666
2016-11-04,0.39999999999999997,8.508333333333333
2016-11-05,0.0,9.520833333333334
2016-11-06,0.0,9.029166666666667
2016-11-07,0.0,8.870833333333334
2016-11-08,0.0,10.408333333333333
2016-11-09,0.0,9.491666666666665
2016-11-10,0.0,8.841666666666667
2016-11-11,0.0,8.983333333333333
2016-11-12,0.0,7.3125
2016-11-13,0.0,7.325
2016-11-14,0.0,6.479166666666667
2016-11-15,0.0,5.866666666666666
2016-11-16,0.0,6.058333333333334
2016-11-17,0.0,7.125
2016-11-18,0.0,7.691666666666666
2016-11-19,0.0,7.875
2016-11-20,0.0,6.8625
2016-11-21,0.0,6.216666666666666
2016-11-22,0.0,7.083333333333333
2016-11-23,0.0,7.5
2016-11-24,0.0,7.675
2016-11-25,0.0,8.145833333333334
2016-11-26,0.0,8.683333333333334
2016-11-27,0.0,8.6625
2016-11-28,0.0,9.129166666666666
2016-11-29,1.4000000000000001,10.304166666666667
2016-11-30,7.2,9.041666666666666
2016-12-01,3.1,8.4375
2016-12-02,0.5,8.770833333333334
2016-12-03,0.5,7.604166666666667
2016-12-04,3.3000000000000003,6.704166666666667
2016-12-05,0.5,7.291666666666667
2016-12-06,3.6,6.770833333333333
2016-12-07,4.2,6.3
2016-12-08,3.4,7.045833333333333
2016-12-09,3.5,6.358333333333333
2016-12-10,0.2,7.675
2016-12-11,1.2000000000000002,7.066666666666666
2016-12-12,0.30000000000000004,8.795833333333333
2016-12-13,0.5,7.75
2016-12-14,4.3,8.016666666666667
2016-12-15,2.7,7.183333333333334
2016-12-16,0.8999999999999999,7.666666666666667
2016-12-17,0.1,9.0875
2016-12-18,2.2,7.558333333333334
2016-12-19,8.3,7.241666666666667
2016-12-20,3.4,7.2
2016-12-21,0.5,7.241666666666667
2016-12-22,9.4,5.875
2016-12-23,0.1,7.316666666666666
2016-12-24,0.1,8.475
2016-12-25,5.1,8.512500000000001
2016-12-26,2.8,8.862499999999999
2016-12-27,4.6,7.8500000000000005
2016-12-28,0.7999999999999999,8.283333333333333
2016-12-29,1.9,8.625
2016-12-30,2.8,7.079166666666667
2016-12-31,8.8,6.779166666666666
2017-01-01,3.1,7.7749999999999995
2017-01-02,1.4,8.9375
2017-01-03,0.39999999999999997,8.166666666666666
2017-01-04,0.0,8.454166666666667
2017-01-05,0.6,7.520833333333333
2017-01-06,3.1,7.616666666666667
2017-01-07,2.3,7.641666666666667
2017-01-08,11.2,6.529166666666666
2017-01-09,7.0,6.816666666666666
2017-01-10,2.8,6.05
2017-01-11,1.3,7.229166666666667
2017-01-12,6.8,7.045833333333333
2017-01-13,6.0,6.575
2017-01-14,5.0,6.354166666666667
2017-01-15,10.0,5.591666666666666
2017-01-16,3.5,4.291666666666667
2017-01-17,0.0,7.579166666666667
2017-01-18,0.0,9.4375
2017-01-19,0.0,7.958333333333333
2017-01-20,0.0,7.841666666666666
2017-01-21,1.7,5.9375
2017-01-22,4.4,5.829166666666667
2017-01-23,12.8,5.629166666666666
2017-01-24,4.2,5.670833333333333
2017-01-25,0.6000000000000001,7.120833333333334
2017-01-26,0.0,7.6125
2017-01-27,0.4,8.741666666666667
2017-01-28,0.0,9.995833333333334
2017-01-29,0.0,9.441666666666666
2017-01-30,1.6,9.291666666666666
2017-01-31,0.7,8.233333333333333
2017-02-01,0.0,8.950000000000001
2017-02-02,0.0,8.970833333333333
2017-02-03,4.4,8.924999999999999
2017-02-04,3.1,9.25
2017-02-05,0.5,8.354166666666666
2017-02-06,1.2,9.233333333333333
2017-02-07,4.4,8.054166666666667
2017-02-08,5.4,7.858333333333333
2017-02-09,2.2,7.645833333333333
2017-02-10,2.0,8.291666666666666
2017-02-11,1.0,5.945833333333333
2017-02-12,0.1,7.408333333333334
2017-02-13,1.0,5.9875
2017-02-14,17.1,3.7916666666666665
2017-02-15,6.6,4.879166666666666
2017-02-16,1.9,7.3125
2017-02-17,2.7,5.366666666666667
2017-02-18,1.2,6.5
2017-02-19,5.1,6.816666666666666
2017-02-20,4.0,7.045833333333333
2017-02-21,2.8000000000000003,5.566666666666666
2017-02-22,4.2,6.658333333333334
2017-02-23,6.3,7.020833333333333
2017-02-24,1.0,7.870833333333334
2017-02-25,8.1,6.833333333333333
2017-02-26,3.9000000000000004,5.3500000000000005
2017-02-27,3.5,6.683333333333334
2017-02-28,5.0,6.758333333333333
2017-03-01,0.0,7.716666666666666
2017-03-02,0.0,7.583333333333333
2017-03-03,1.9,7.658333333333334
2017-03-04,2.4,8.2125
2017-03-05,3.9,8.683333333333334
2017-03-06,6.3,7.333333333333333
2017-03-07,0.30000000000000004,7.595833333333334
2017-03-08,12.6,6.866666666666667
2017-03-09,7.5,7.2625
2017-03-10,6.1,6.966666666666666
2017-03-11,2.8,7.2749999999999995
2017-03-12,1.8,7.95
2017-03-13,4.2,7.395833333333333
2017-03-14,11.6,6.3875
2017-03-15,8.4,6.3625
2017-03-16,6.0,5.620833333333334
2017-03-17,0.1,6.383333333333333
2017-03-18,15.2,6.875
2017-03-19,4.7,7.366666666666666
2017-03-20,0.8,8.716666666666667
2017-03-21,0.30000000000000004,8.791666666666666
2017-03-22,2.8,8.108333333333333
2017-03-23,8.2,7.783333333333334
2017-03-24,4.3999999999999995,7.866666666666667
2017-03-25,1.0,7.7375
2017-03-26,3.8,7.579166666666667
2017-03-27,4.4,7.2375
2017-03-28,3.1,8.083333333333334
2017-03-29,4.6,8.3125
2017-03-30,5.7,7.1625000000000005
2017-03-31,0.2,7.979166666666667
2017-04-01,0.5,8.275
2017-04-02,2.0,8.166666666666666
2017-04-03,3.4,7.4624999999999995
2017-04-04,1.8,7.429166666666667
2017-04-05,0.2,8.470833333333333
2017-04-06,0.5,8.891666666666667
2017-04-07,2.8,8.241666666666665
2017-04-08,6.199999999999999,8.008333333333333
2017-04-09,5.9,7.325
2017-04-10,7.0,7.8
2017-04-11,2.4,7.666666666666667
2017-04-12,0.8,7.604166666666667
2017-04-13,0.5,9.450000000000001
2017-04-14,0.0,8.9375
2017-04-15,0.0,10.475
2017-04-16,0.0,8.954166666666667
2017-04-17,0.0,9.479166666666666
2017-04-18,1.3,8.770833333333334
2017-04-19,4.8,7.637499999999999
2017-04-20,3.8000000000000003,7.208333333333333
2017-04-21,0.0,6.441666666666666
2017-04-22,5.8,8.470833333333333
2017-04-23,1.3,7.454166666666667
2017-04-24,2.7,7.316666666666666
2017-04-25,0.1,7.6625000000000005
2017-04-26,1.0999999999999999,8.329166666666667
2017-04-27,1.5,7.541666666666667
2017-04-28,1.5,8.424999999999999
2017-04-29,0.9,8.058333333333334
2017-04-30,0.5,6.883333333333333
2017-05-01,0.1,8.025
2017-05-02,0.0,8.1875
2017-05-03,0.30000000000000004,8.495833333333334
2017-05-04,0.6,8.641666666666667
2017-05-05,0.1,7.870833333333334
2017-05-06,5.5,7.4750000000000005
2017-05-07,0.2,7.945833333333334
2017-05-08,4.2,7.516666666666667
2017-05-09,0.5,7.995833333333334
2017-05-10,0.3,7.625
2017-05-11,0.8999999999999999,7.254166666666666
2017-05-12,2.5,8.366666666666667
2017-05-13,0.2,8.258333333333333
2017-05-14,0.7,8.325000000000001
2017-05-15,3.7,7.375
2017-05-16,0.30000000000000004,8.075000000000001
2017-05-17,0.1,8.083333333333334
2017-05-18,0.1,6.8625
2017-05-19,0.7999999999999999,7.375
2017-05-20,0.2,6.916666666666667
2017-05-21,5.4,6.708333333333333
2017-05-22,1.2000000000000002,7.045833333333333
2017-05-23,0.5,7.675
2017-05-24,0.0,8.983333333333333
2017-05-25,0.0,10.283333333333333
2017-05-26,0.1,7.633333333333333
2017-05-27,0.1,7.358333333333333
2017-05-28,0.1,9.174999999999999
2017-05-29,0.1,7.491666666666667
2017-05-30,0.0,6.529166666666666
2017-05-31,0.2,7.575
2017-06-01,0.1,7.875
2017-06-02,0.0,8.604166666666666
2017-06-03,0.0,8.270833333333334
2017-06-04,0.0,9.825000000000001
2017-06-05,0.0,9.766666666666667
2017-06-06,0.0,7.6625000000000005
2017-06-07,0.0,6.5375000000000005
2017-06-08,0.0,6.183333333333334
2017-06-09,0.0,6.2875000000000005
2017-06-10,0.5,7.779166666666666
2017-06-11,0.1,7.4624999999999995
2017-06-12,0.0,6.7
2017-06-13,0.0,6.825
2017-06-14,0.0,7.25
2017-06-15,0.0,6.895833333333333
2017-06-16,0.0,7.520833333333333
2017-06-17,0.0,6.466666666666666
2017-06-18,0.0,6.354166666666667
2017-06-19,0.0,8.333333333333334
2017-06-20,0.0,6.4375
2017-06-21,0.1,6.933333333333334
2017-06-22,0.0,7.395833333333333
2017-06-23,0.0,6.375
2017-06-24,0.0,6.7625
2017-06-25,0.0,6.8933333333333335
2017-08-23,0.0,7.966666666666667
2017-08-24,0.0,7.616666666666667
2017-08-25,0.0,7.324999999999999
2017-08-26,0.0,7.141666666666667
2017-08-27,0.0,7.625
2017-08-28,0.7,6.904166666666666
2017-08-29,0.1,7.825
2017-08-30,0.0,8.170833333333333
2017-08-31,0.0,9.354166666666666
2017-09-01,0.0,10.012500000000001
2017-09-02,0.0,8.991666666666665
2017-09-03,0.0,9.470833333333333
2017-09-04,0.0,9.704166666666667
2017-09-05,0.0,8.366666666666667
2017-09-06,0.1,9.429166666666667
2017-09-07,0.0,8.104166666666666
2017-09-08,0.0,7.245833333333334
2017-09-09,0.0,7.829166666666667
2017-09-10,0.0,7.237500000000001
2017-09-11,0.4,6.391666666666667
2017-09-12,0.5,7.116666666666667
2017-09-13,0.6,8.379166666666666
2017-09-14,0.5,9.4
2017-09-15,1.2,7.604166666666667
2017-09-16,1.5,8.754166666666666
2017-09-17,1.2000000000000002,8.741666666666667
2017-09-18,0.0,10.429166666666667
2017-09-19,0.0,9.424999999999999
2017-09-20,0.0,11.391666666666666
2017-09-21,0.0,8.595833333333333
2017-09-22,0.0,9.629166666666666
2017-09-23,0.0,9.0875
2017-09-24,2.1,8.383333333333333
2017-09-25,6.1,7.983333333333333
2017-09-26,0.7,8.049999999999999
2017-09-27,0.0,9.145833333333334
2017-09-28,1.8000000000000003,8.8
2017-09-29,2.4,7.908333333333334
2017-09-30,0.1,7.4375
2017-10-01,0.0,8.929166666666667
2017-10-02,0.0,8.341666666666667
2017-10-03,1.1,7.516666666666667
2017-10-04,0.6,6.066666666666666
2017-10-05,0.0,7.9375
2017-10-06,0.30000000000000004,7.379166666666666
2017-10-07,4.800000000000001,7.833333333333333
2017-10-08,1.5,7.3125
2017-10-09,0.1,8.108333333333333
2017-10-10,0.0,8.920833333333333
2017-10-11,1.1,8.083333333333334
